Cachorro,Gato,Ave,Coelho,Réptil,size_small,size_medium,size_large,isActive_True,isActive_False,expenseRange_250-499,expenseRange_500-749,expenseRange_750-999,expenseRange_1000+,isGoodWithKids_True,isGoodWithKids_False
0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
